gdp_growth,inflation,interest_rate,unemployment
-0.0048,0.9393,5.3284,9.8302
0.7983,0.6393,5.35,9.8434
1.1223,1.0048,5.317,10.2382
0.9166,1.1643,5.3533,10.3553
0.361,1.3676,5.3705,10.303
0.6124,1.2619,5.3482,10.3064
0.2726,0.8012,5.3091,10.3847
0.5595,0.9682,5.4948,10.507
0.2818,0.6961,5.3652,10.5206
0.3198,0.6245,5.3286,10.4961
0.3005,0.8937,5.487,10.5937
0.1474,0.7954,5.4584,10.5774
0.1379,1.0883,5.4605,10.4775
0.4184,1.0323,5.5512,10.5364
0.9854,0.7894,5.6112,10.4808
0.6315,1.2476,5.5207,10.5462
0.3145,1.5945,5.4353,10.5692
0.1954,1.1457,5.4119,10.3853
-0.0429,0.9472,5.3389,10.2545
-0.0875,0.8231,5.3098,10.1586
0.4615,0.3925,5.5606,10.3757
0.684,0.9623,5.5499,10.5081
0.5082,1.1748,5.6586,10.6153
0.0456,1.3505,5.5517,10.6709
0.3855,1.1782,5.4038,10.7064
-0.0087,1.094,5.3721,10.5956
0.1307,1.2859,5.3617,10.7884
0.2242,1.3861,5.3333,10.5726
0.4302,1.0297,5.1803,10.2531
0.3533,0.757,5.2022,10.2286
0.7226,0.7653,5.0884,10.0067
0.7237,0.6388,5.0612,10.143
0.3868,1.0201,5.1553,10.3539
0.9037,0.7476,5.3081,10.3946
0.6945,0.8703,5.3396,10.3301
0.8491,1.1477,5.3545,10.6717
0.6912,1.2227,5.2496,10.8657
0.8437,1.2579,5.2966,11.0437
1.1156,0.9003,5.3838,10.6313
0.8034,1.4174,5.3895,10.2856
0.3125,1.0171,5.3791,10.3342
0.3761,0.9567,5.4946,10.1615
0.5544,0.9257,5.5418,9.9728
0.4059,0.8664,5.5678,9.9564
0.1332,0.7859,5.4994,9.8631
0.3889,1.0454,5.3444,9.8206
-0.1278,1.1482,5.4577,9.6074
0.5021,1.0467,5.5066,9.7779
0.4599,0.495,5.5344,9.9133
